external_user_id,natural_person_document,natural_person_legal_name,natural_person_address,natural_person_phone_number,natural_person_email,natural_person_birth_date,natural_person_mothers_name,natural_person_occupation,juridical_person_document,juridical_person_legal_name,juridical_person_trade_name,juridical_person_address,juridical_person_phone_number,juridical_person_email
ton,74250993060,John Hathorne,,,lourenço123321@terddddra.com.br,,,developer,,,,,,
ton,3202422189,Marcelo Viana,"{""city"": ""Porto Alegre"", ""state"": ""RS"", ""number"": ""3699"", ""street"": ""Rua Doutor Salvador Franca"", ""country"": 76, ""postal_code"": ""90690000"", ""neighborhood"": ""Jardim Botânico"", ""municipality_code"": ""4314902""}",5551981695554,karine.vieira+sdx+cpf+minhastaxas@stone.com.br,1997-03-25,,,,,,,,
ton,4180265052,test kyc,"{""city"": ""Itaboraí"", ""state"": ""RJ"", ""number"": ""200"", ""street"": ""Rua Alzimiro Jorge Martins"", ""country"": 76, ""postal_code"": ""24866108"", ""neighborhood"": ""Grande Rio (Itambi)"", ""municipality_code"": ""3301900""}",5521999999999,stone.onaboarding+48@gmail.com,1996-07-08,,,,,,,,
ton,1627571230,Marcelo Henrique Hoffmann Ecker,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""47"", ""street"": ""Rua Herculano de Freitas"", ""country"": 76, ""complement"": ""Apto 21"", ""postal_code"": ""01308020"", ""neighborhood"": ""Bela Vista"", ""municipality_code"": ""3550308""}",5511994690277,marcelohhecker+teste16052025@gmail.com,1995-04-10,,,,,,,,
ton,1089688717,Rex Integration YdyGM,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+o8402yek@stone.com.br,1961-06-08,,,,,,,,
ton,698293908,Houssan Ali Hijazi,"{""city"": ""Foz do Iguaçu"", ""state"": ""PR"", ""number"": ""160"", ""street"": ""Rua Capitão Acácio Pereira"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""85853350"", ""neighborhood"": ""Yolanda"", ""municipality_code"": ""4108304""}",5545988130770,houssan.hijazi@stone.com.br,1981-01-11,,,,,,,,
ton,1745769862,Rex Integration weswi,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+0ctcop98@stone.com.br,1970-02-06,,,,,,,,
ton,1612580262,Marcelo Henrique Hoffmann Ecker,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""47"", ""street"": ""Rua Herculano de Freitas"", ""country"": 76, ""complement"": ""Apto 21"", ""postal_code"": ""01308020"", ""neighborhood"": ""Bela Vista"", ""municipality_code"": ""3550308""}",5511994690277,marcelohhecker+teste160520252@gmail.com,1995-04-10,,,,,,,,
ton,3743831546,test kyc,"{""city"": ""Itaboraí"", ""state"": ""RJ"", ""number"": ""20"", ""street"": ""Rua Quatorze"", ""country"": 76, ""postal_code"": ""24866408"", ""neighborhood"": ""João Caetano (Itambi)"", ""municipality_code"": ""3301900""}",5521999999999,stone.onboarding+50@gmail.com,1995-08-10,,,,,,,,
ton,4998177702,test kyc,"{""city"": ""Itaboraí"", ""state"": ""RJ"", ""number"": ""2"", ""street"": ""Rua Cinquenta e Três"", ""country"": 76, ""postal_code"": ""24866100"", ""neighborhood"": ""Grande Rio (Itambi)"", ""municipality_code"": ""3301900""}",5521999999999,stone.onboarding+49@gmail.com,1993-02-10,,,,,,,,
ton,1332258956,Tarcisio Pereira,"{""city"": ""Niterói"", ""state"": ""RJ"", ""number"": ""123"", ""street"": ""Avenida Jornalista Alberto Francisco Torres"", ""country"": 76, ""postal_code"": ""24230005"", ""neighborhood"": ""Icaraí"", ""municipality_code"": ""3303302""}",5522999590791,qa.interaction+ton+1n+2@gmail.com,1996-07-16,,,,,,,,
ton,1848375107,Teste Teste,"{""city"": ""Natal"", ""state"": ""RN"", ""number"": ""292"", ""street"": ""Rua Jardim Botânico"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""59074762"", ""neighborhood"": ""Guarapes"", ""municipality_code"": ""2408102""}",5588999999999,testesprodutocredito+tonstone@gmail.com,1997-08-15,,,,,,,,
ton,1161183779,Teste Testess,"{""city"": ""Natal"", ""state"": ""RN"", ""number"": ""292"", ""street"": ""Rua Jardim Botânico"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""59074762"", ""neighborhood"": ""Guarapes"", ""municipality_code"": ""2408102""}",5588999999999,testesprodutocredito+tonstone2@gmail.com,1997-08-15,,,,,,,,
